review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0187,Excellent product quality 187,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 187.,positive,0,0,1,,,positive
dagster_test_v3_0188,Product matches the description 188,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 188.,neutral,0,0,1,,,neutral
dagster_test_v3_0189,Disappointing product quality 189,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 189.,negative,0,0,1,,,negative
dagster_test_v3_0190,Impressively quick shipping 190,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 190.,positive,1,0,0,positive,,
dagster_test_v3_0191,Standard shipping experience 191,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 191.,neutral,1,0,0,neutral,,
dagster_test_v3_0192,Disappointing shipping delay 192,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 192.,negative,1,0,0,negative,,
dagster_test_v3_0193,Excellent after-sales service 193,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 193.,positive,0,1,0,,positive,
dagster_test_v3_0194,Average customer service 194,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 194.,neutral,0,1,0,,neutral,
dagster_test_v3_0195,Frustrating support experience 195,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 195.,negative,0,1,0,,negative,
dagster_test_v3_0196,Impressive build quality 196,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 196.,positive,0,0,1,,,positive
dagster_test_v3_0197,Decent product overall 197,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 197.",neutral,0,0,1,,,neutral
dagster_test_v3_0198,Poor build quality 198,The item broke within days and feels cheaply made. This is deterministic pipeline test case 198.,negative,0,0,1,,,negative
dagster_test_v3_0199,Great delivery experience 199,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 199.,positive,1,0,0,positive,,
dagster_test_v3_0200,Delivery as expected 200,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 200.",neutral,1,0,0,neutral,,
dagster_test_v3_0201,Poor delivery handling 201,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 201.,negative,1,0,0,negative,,
dagster_test_v3_0202,Responsive and courteous support 202,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 202.,positive,0,1,0,,positive,
dagster_test_v3_0203,Routine support experience 203,The agent handled my request adequately without major issues. This is deterministic pipeline test case 203.,neutral,0,1,0,,neutral,
dagster_test_v3_0204,Poor after-sales service 204,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 204.,negative,0,1,0,,negative,
dagster_test_v3_0205,Very satisfied with the product 205,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 205.,positive,0,0,1,,,positive
dagster_test_v3_0206,Adequate quality product 206,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 206.,neutral,0,0,1,,,neutral
dagster_test_v3_0207,Not worth the price 207,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 207.,negative,0,0,1,,,negative
dagster_test_v3_0208,On time and well packed 208,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 208.",positive,1,0,0,positive,,
dagster_test_v3_0209,Average delivery timing 209,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 209.,neutral,1,0,0,neutral,,
dagster_test_v3_0210,Delayed and mishandled parcel 210,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 210.,negative,1,0,0,negative,,
dagster_test_v3_0211,Outstanding support experience 211,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 211.,positive,0,1,0,,positive,
dagster_test_v3_0212,Ordinary help desk experience 212,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 212.,neutral,0,1,0,,neutral,
dagster_test_v3_0213,Disappointing help desk 213,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 213.,negative,0,1,0,,negative,
dagster_test_v3_0214,Top notch quality 214,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 214.",positive,0,0,1,,,positive
dagster_test_v3_0215,Reasonable product experience 215,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 215.",neutral,0,0,1,,,neutral
dagster_test_v3_0216,Faulty and flimsy product 216,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 216.,negative,0,0,1,,,negative
dagster_test_v3_0217,Speedy and reliable shipping 217,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 217.,positive,1,0,0,positive,,
dagster_test_v3_0218,Ordinary delivery process 218,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 218.",neutral,1,0,0,neutral,,
dagster_test_v3_0219,Unreliable courier service 219,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 219.,negative,1,0,0,negative,,
dagster_test_v3_0220,Great help from the support team 220,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 220.,positive,0,1,0,,positive,
dagster_test_v3_0221,Typical service interaction 221,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 221.,neutral,0,1,0,,neutral,
dagster_test_v3_0222,Ineffective customer service 222,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 222.,negative,0,1,0,,negative,
dagster_test_v3_0223,Great value product 223,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 223.,positive,0,0,1,,,positive
dagster_test_v3_0224,Fair product for the price 224,The product functions as intended with an average build quality. This is deterministic pipeline test case 224.,neutral,0,0,1,,,neutral
dagster_test_v3_0225,Underwhelming product experience 225,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 225.,negative,0,0,1,,,negative
dagster_test_v3_0226,Fast and careful delivery 226,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 226.,positive,1,0,0,positive,,
dagster_test_v3_0227,Delivery completed as planned 227,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 227.,neutral,1,0,0,neutral,,
dagster_test_v3_0228,Late and damaged delivery 228,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 228.,negative,1,0,0,negative,,
dagster_test_v3_0229,Helpful customer support 229,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 229.,positive,0,1,0,,positive,
dagster_test_v3_0230,Standard support interaction 230,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 230.,neutral,0,1,0,,neutral,
dagster_test_v3_0231,Unresponsive customer support 231,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 231.,negative,0,1,0,,negative,
